,id,is_humor,humor_rating,humor_mechanism,humor_target
1531,tweet31532,0,1,irony,shaming
1532,tweet31533,0,1,irony,shaming
1533,tweet31534,1,1,irony,shaming
1534,tweet31535,1,1,irony,shaming
1535,tweet31536,0,1,irony,shaming
1536,tweet31537,0,1,irony,shaming
1537,tweet31538,1,1,irony,shaming
1538,tweet31539,1,1,irony,shaming
1539,tweet31540,0,1,irony,shaming
1540,tweet31541,0,1,irony,shaming
1541,tweet31542,0,1,irony,shaming
1542,tweet31543,0,1,irony,shaming
1543,tweet31544,0,1,irony,shaming
1544,tweet31545,0,1,irony,shaming
1545,tweet31546,1,1,irony,shaming
1546,tweet31547,0,1,irony,shaming
1547,tweet31548,1,1,irony,shaming
1548,tweet31549,0,1,irony,shaming
1549,tweet31550,0,1,irony,shaming
1550,tweet31551,0,1,irony,shaming
1551,tweet31552,0,1,irony,shaming
1552,tweet31553,0,1,irony,shaming
1553,tweet31554,1,1,irony,shaming
1554,tweet31555,1,1,irony,shaming
1555,tweet31556,1,1,irony,shaming
1556,tweet31557,1,1,irony,shaming
1557,tweet31558,0,1,irony,shaming
1558,tweet31559,0,1,irony,shaming
1559,tweet31560,0,1,irony,shaming
1560,tweet31561,0,1,irony,shaming
1561,tweet31562,0,1,irony,shaming
1562,tweet31563,1,1,irony,shaming
1563,tweet31564,0,1,irony,shaming
1564,tweet31565,1,1,irony,shaming
1565,tweet31566,0,1,irony,shaming
1566,tweet31567,0,1,irony,shaming
1567,tweet31568,0,1,irony,shaming
1568,tweet31569,0,1,irony,shaming
1569,tweet31570,0,1,irony,shaming
1570,tweet31571,0,1,irony,shaming
1571,tweet31572,1,1,irony,shaming
1572,tweet31573,0,1,irony,shaming
1573,tweet31574,0,1,irony,shaming
1574,tweet31575,1,1,irony,shaming
1575,tweet31576,0,1,irony,shaming
1576,tweet31577,1,1,irony,shaming
1577,tweet31578,1,1,irony,shaming
1578,tweet31579,0,1,irony,shaming
1579,tweet31580,1,1,irony,shaming
1580,tweet31581,1,1,irony,shaming
1581,tweet31582,0,1,irony,shaming
1582,tweet31583,0,1,irony,shaming
1583,tweet31584,0,1,irony,shaming
1584,tweet31585,0,1,irony,shaming
1585,tweet31586,0,1,irony,shaming
1586,tweet31587,0,1,irony,shaming
1587,tweet31588,1,1,irony,shaming
1588,tweet31589,0,1,irony,shaming
1589,tweet31590,1,1,irony,shaming
1590,tweet31591,1,1,irony,shaming
1591,tweet31592,0,1,irony,shaming
1592,tweet31593,1,1,irony,shaming
1593,tweet31594,0,1,irony,shaming
1594,tweet31595,1,1,irony,shaming
1595,tweet31596,0,1,irony,shaming
1596,tweet31597,0,1,irony,shaming
1597,tweet31598,0,1,irony,shaming
1598,tweet31599,1,1,irony,shaming
1599,tweet31600,0,1,irony,shaming
1600,tweet31601,0,1,irony,shaming
1601,tweet31602,0,1,irony,shaming
1602,tweet31603,1,1,irony,shaming
1603,tweet31604,0,1,irony,shaming
1604,tweet31605,1,1,irony,shaming
1605,tweet31606,0,1,irony,shaming
1606,tweet31607,0,1,irony,shaming
1607,tweet31608,0,1,irony,shaming
1608,tweet31609,0,1,irony,shaming
1609,tweet31610,0,1,irony,shaming
1610,tweet31611,0,1,irony,shaming
1611,tweet31612,0,1,irony,shaming
1612,tweet31613,1,1,irony,shaming
1613,tweet31614,0,1,irony,shaming
1614,tweet31615,0,1,irony,shaming
1615,tweet31616,0,1,irony,shaming
1616,tweet31617,0,1,irony,shaming
1617,tweet31618,1,1,irony,shaming
1618,tweet31619,0,1,irony,shaming
1619,tweet31620,0,1,irony,shaming
1620,tweet31621,1,1,irony,shaming
1621,tweet31622,1,1,irony,shaming
1622,tweet31623,0,1,irony,shaming
1623,tweet31624,1,1,irony,shaming
1624,tweet31625,1,1,irony,shaming
1625,tweet31626,0,1,irony,shaming
1626,tweet31627,0,1,irony,shaming
1627,tweet31628,1,1,irony,shaming
1628,tweet31629,0,1,irony,shaming
1629,tweet31630,1,1,irony,shaming
1630,tweet31631,0,1,irony,shaming
1631,tweet31632,0,1,irony,shaming
1632,tweet31633,0,1,irony,shaming
1633,tweet31634,0,1,irony,shaming
1634,tweet31635,1,1,irony,shaming
1635,tweet31636,1,1,irony,shaming
1636,tweet31637,0,1,irony,shaming
1637,tweet31638,0,1,irony,shaming
1638,tweet31639,0,1,irony,shaming
1639,tweet31640,1,1,irony,shaming
1640,tweet31641,0,1,irony,shaming
1641,tweet31642,1,1,irony,shaming
1642,tweet31643,1,1,irony,shaming
1643,tweet31644,0,1,irony,shaming
1644,tweet31645,0,1,irony,shaming
1645,tweet31646,0,1,irony,shaming
1646,tweet31647,0,1,irony,shaming
1647,tweet31648,0,1,irony,shaming
1648,tweet31649,0,1,irony,shaming
1649,tweet31650,0,1,irony,shaming
1650,tweet31651,0,1,irony,shaming
1651,tweet31652,0,1,irony,shaming
1652,tweet31653,1,1,irony,shaming
1653,tweet31654,0,1,irony,shaming
1654,tweet31655,0,1,irony,shaming
1655,tweet31656,1,1,irony,shaming
1656,tweet31657,0,1,irony,shaming
1657,tweet31658,1,1,irony,shaming
1658,tweet31659,0,1,irony,shaming
1659,tweet31660,1,1,irony,shaming
1660,tweet31661,1,1,irony,shaming
1661,tweet31662,0,1,irony,shaming
1662,tweet31663,0,1,irony,shaming
1663,tweet31664,1,1,irony,shaming
1664,tweet31665,0,1,irony,shaming
1665,tweet31666,0,1,irony,shaming
1666,tweet31667,1,1,irony,shaming
1667,tweet31668,0,1,irony,shaming
1668,tweet31669,0,1,irony,shaming
1669,tweet31670,1,1,irony,shaming
1670,tweet31671,1,1,irony,shaming
1671,tweet31672,0,1,irony,shaming
1672,tweet31673,1,1,irony,shaming
1673,tweet31674,1,1,irony,shaming
1674,tweet31675,1,1,irony,shaming
1675,tweet31676,1,1,irony,shaming
1676,tweet31677,0,1,irony,shaming
1677,tweet31678,0,1,irony,shaming
1678,tweet31679,0,1,irony,shaming
1679,tweet31680,0,1,irony,shaming
1680,tweet31681,1,1,irony,shaming
1681,tweet31682,1,1,irony,shaming
1682,tweet31683,0,1,irony,shaming
1683,tweet31684,1,1,irony,shaming
1684,tweet31685,0,1,irony,shaming
1685,tweet31686,0,1,irony,shaming
1686,tweet31687,1,1,irony,shaming
1687,tweet31688,0,1,irony,shaming
1688,tweet31689,0,1,irony,shaming
1689,tweet31690,1,1,irony,shaming
1690,tweet31691,1,1,irony,shaming
1691,tweet31692,0,1,irony,shaming
1692,tweet31693,1,1,irony,shaming
1693,tweet31694,0,1,irony,shaming
1694,tweet31695,0,1,irony,shaming
1695,tweet31696,1,1,irony,shaming
1696,tweet31697,0,1,irony,shaming
1697,tweet31698,0,1,irony,shaming
1698,tweet31699,0,1,irony,shaming
1699,tweet31700,0,1,irony,shaming
1700,tweet31701,0,1,irony,shaming
1701,tweet31702,0,1,irony,shaming
1702,tweet31703,0,1,irony,shaming
1703,tweet31704,0,1,irony,shaming
1704,tweet31705,0,1,irony,shaming
1705,tweet31706,0,1,irony,shaming
1706,tweet31707,0,1,irony,shaming
1707,tweet31708,1,1,irony,shaming
1708,tweet31709,0,1,irony,shaming
1709,tweet31710,0,1,irony,shaming
1710,tweet31711,0,1,irony,shaming
1711,tweet31712,0,1,irony,shaming
1712,tweet31713,0,1,irony,shaming
1713,tweet31714,0,1,irony,shaming
1714,tweet31715,1,1,irony,shaming
1715,tweet31716,0,1,irony,shaming
1716,tweet31717,1,1,irony,shaming
1717,tweet31718,1,1,irony,shaming
1718,tweet31719,1,1,irony,shaming
1719,tweet31720,0,1,irony,shaming
1720,tweet31721,0,1,irony,shaming
1721,tweet31722,0,1,irony,shaming
1722,tweet31723,1,1,irony,shaming
1723,tweet31724,0,1,irony,shaming
1724,tweet31725,0,1,irony,shaming
1725,tweet31726,1,1,irony,shaming
1726,tweet31727,0,1,irony,shaming
1727,tweet31728,0,1,irony,shaming
1728,tweet31729,1,1,irony,shaming
1729,tweet31730,0,1,irony,shaming
1730,tweet31731,1,1,irony,shaming
1731,tweet31732,0,1,irony,shaming
1732,tweet31733,0,1,irony,shaming
1733,tweet31734,1,1,irony,shaming
1734,tweet31735,1,1,irony,shaming
1735,tweet31736,0,1,irony,shaming
1736,tweet31737,0,1,irony,shaming
1737,tweet31738,0,1,irony,shaming
1738,tweet31739,0,1,irony,shaming
1739,tweet31740,1,1,irony,shaming
1740,tweet31741,0,1,irony,shaming
1741,tweet31742,1,1,irony,shaming
1742,tweet31743,1,1,irony,shaming
1743,tweet31744,1,1,irony,shaming
1744,tweet31745,0,1,irony,shaming
1745,tweet31746,0,1,irony,shaming
1746,tweet31747,0,1,irony,shaming
1747,tweet31748,1,1,irony,shaming
1748,tweet31749,0,1,irony,shaming
1749,tweet31750,0,1,irony,shaming
1750,tweet31751,0,1,irony,shaming
1751,tweet31752,0,1,irony,shaming
1752,tweet31753,0,1,irony,shaming
1753,tweet31754,1,1,irony,shaming
1754,tweet31755,1,1,irony,shaming
1755,tweet31756,0,1,irony,shaming
1756,tweet31757,0,1,irony,shaming
1757,tweet31758,1,1,irony,shaming
1758,tweet31759,0,1,irony,shaming
1759,tweet31760,1,1,irony,shaming
1760,tweet31761,1,1,irony,shaming
1761,tweet31762,1,1,irony,shaming
1762,tweet31763,1,1,irony,shaming
1763,tweet31764,0,1,irony,shaming
1764,tweet31765,1,1,irony,shaming
1765,tweet31766,1,1,irony,shaming
1766,tweet31767,1,1,irony,shaming
1767,tweet31768,0,1,irony,shaming
1768,tweet31769,0,1,irony,shaming
1769,tweet31770,0,1,irony,shaming
1770,tweet31771,0,1,irony,shaming
1771,tweet31772,0,1,irony,shaming
1772,tweet31773,0,1,irony,shaming
1773,tweet31774,0,1,irony,shaming
1774,tweet31775,1,1,irony,shaming
1775,tweet31776,0,1,irony,shaming
1776,tweet31777,0,1,irony,shaming
1777,tweet31778,1,1,irony,shaming
1778,tweet31779,0,1,irony,shaming
1779,tweet31780,0,1,irony,shaming
1780,tweet31781,0,1,irony,shaming
1781,tweet31782,1,1,irony,shaming
1782,tweet31783,0,1,irony,shaming
1783,tweet31784,0,1,irony,shaming
1784,tweet31785,0,1,irony,shaming
1785,tweet31786,1,1,irony,shaming
1786,tweet31787,0,1,irony,shaming
1787,tweet31788,1,1,irony,shaming
1788,tweet31789,0,1,irony,shaming
1789,tweet31790,1,1,irony,shaming
1790,tweet31791,1,1,irony,shaming
1791,tweet31792,0,1,irony,shaming
1792,tweet31793,1,1,irony,shaming
1793,tweet31794,1,1,irony,shaming
1794,tweet31795,0,1,irony,shaming
1795,tweet31796,1,1,irony,shaming
1796,tweet31797,0,1,irony,shaming
1797,tweet31798,0,1,irony,shaming
1798,tweet31799,1,1,irony,shaming
1799,tweet31800,0,1,irony,shaming
1800,tweet31801,0,1,irony,shaming
1801,tweet31802,1,1,irony,shaming
1802,tweet31803,1,1,irony,shaming
1803,tweet31804,0,1,irony,shaming
1804,tweet31805,1,1,irony,shaming
1805,tweet31806,1,1,irony,shaming
1806,tweet31807,1,1,irony,shaming
1807,tweet31808,0,1,irony,shaming
1808,tweet31809,1,1,irony,shaming
1809,tweet31810,0,1,irony,shaming
1810,tweet31811,0,1,irony,shaming
1811,tweet31812,1,1,irony,shaming
1812,tweet31813,0,1,irony,shaming
1813,tweet31814,1,1,irony,shaming
1814,tweet31815,0,1,irony,shaming
1815,tweet31816,1,1,irony,shaming
1816,tweet31817,1,1,irony,shaming
1817,tweet31818,0,1,irony,shaming
1818,tweet31819,0,1,irony,shaming
1819,tweet31820,0,1,irony,shaming
1820,tweet31821,1,1,irony,shaming
1821,tweet31822,0,1,irony,shaming
1822,tweet31823,1,1,irony,shaming
1823,tweet31824,1,1,irony,shaming
1824,tweet31825,0,1,irony,shaming
1825,tweet31826,0,1,irony,shaming
1826,tweet31827,0,1,irony,shaming
1827,tweet31828,1,1,irony,shaming
1828,tweet31829,1,1,irony,shaming
1829,tweet31830,0,1,irony,shaming
1830,tweet31831,1,1,irony,shaming
1831,tweet31832,1,1,irony,shaming
1832,tweet31833,0,1,irony,shaming
1833,tweet31834,0,1,irony,shaming
1834,tweet31835,0,1,irony,shaming
1835,tweet31836,0,1,irony,shaming
1836,tweet31837,0,1,irony,shaming
1837,tweet31838,1,1,irony,shaming
1838,tweet31839,0,1,irony,shaming
1839,tweet31840,0,1,irony,shaming
1840,tweet31841,0,1,irony,shaming
1841,tweet31842,1,1,irony,shaming
1842,tweet31843,0,1,irony,shaming
1843,tweet31844,0,1,irony,shaming
1844,tweet31845,0,1,irony,shaming
1845,tweet31846,0,1,irony,shaming
1846,tweet31847,0,1,irony,shaming
1847,tweet31848,0,1,irony,shaming
1848,tweet31849,0,1,irony,shaming
1849,tweet31850,1,1,irony,shaming
1850,tweet31851,1,1,irony,shaming
1851,tweet31852,0,1,irony,shaming
1852,tweet31853,0,1,irony,shaming
1853,tweet31854,0,1,irony,shaming
1854,tweet31855,0,1,irony,shaming
1855,tweet31856,1,1,irony,shaming
1856,tweet31857,0,1,irony,shaming
1857,tweet31858,0,1,irony,shaming
1858,tweet31859,1,1,irony,shaming
1859,tweet31860,0,1,irony,shaming
1860,tweet31861,0,1,irony,shaming
1861,tweet31862,1,1,irony,shaming
1862,tweet31863,1,1,irony,shaming
1863,tweet31864,1,1,irony,shaming
1864,tweet31865,1,1,irony,shaming
1865,tweet31866,0,1,irony,shaming
1866,tweet31867,0,1,irony,shaming
1867,tweet31868,0,1,irony,shaming
1868,tweet31869,0,1,irony,shaming
1869,tweet31870,1,1,irony,shaming
1870,tweet31871,1,1,irony,shaming
1871,tweet31872,1,1,irony,shaming
1872,tweet31873,1,1,irony,shaming
1873,tweet31874,0,1,irony,shaming
1874,tweet31875,0,1,irony,shaming
1875,tweet31876,0,1,irony,shaming
1876,tweet31877,0,1,irony,shaming
1877,tweet31878,1,1,irony,shaming
1878,tweet31879,0,1,irony,shaming
1879,tweet31880,1,1,irony,shaming
1880,tweet31881,0,1,irony,shaming
1881,tweet31882,1,1,irony,shaming
1882,tweet31883,1,1,irony,shaming
1883,tweet31884,1,1,irony,shaming
1884,tweet31885,1,1,irony,shaming
1885,tweet31886,0,1,irony,shaming
1886,tweet31887,1,1,irony,shaming
1887,tweet31888,0,1,irony,shaming
1888,tweet31889,1,1,irony,shaming
1889,tweet31890,0,1,irony,shaming
1890,tweet31891,0,1,irony,shaming
1891,tweet31892,1,1,irony,shaming
1892,tweet31893,0,1,irony,shaming
1893,tweet31894,0,1,irony,shaming
1894,tweet31895,0,1,irony,shaming
1895,tweet31896,0,1,irony,shaming
1896,tweet31897,0,1,irony,shaming
1897,tweet31898,1,1,irony,shaming
1898,tweet31899,0,1,irony,shaming
1899,tweet31900,0,1,irony,shaming
1900,tweet31901,1,1,irony,shaming
1901,tweet31902,1,1,irony,shaming
1902,tweet31903,1,1,irony,shaming
1903,tweet31904,1,1,irony,shaming
1904,tweet31905,0,1,irony,shaming
1905,tweet31906,0,1,irony,shaming
1906,tweet31907,1,1,irony,shaming
1907,tweet31908,1,1,irony,shaming
1908,tweet31909,0,1,irony,shaming
1909,tweet31910,1,1,irony,shaming
1910,tweet31911,0,1,irony,shaming
1911,tweet31912,0,1,irony,shaming
1912,tweet31913,0,1,irony,shaming
1913,tweet31914,0,1,irony,shaming
1914,tweet31915,1,1,irony,shaming
1915,tweet31916,0,1,irony,shaming
1916,tweet31917,0,1,irony,shaming
1917,tweet31918,0,1,irony,shaming
1918,tweet31919,0,1,irony,shaming
1919,tweet31920,0,1,irony,shaming
1920,tweet31921,0,1,irony,shaming
1921,tweet31922,0,1,irony,shaming
1922,tweet31923,1,1,irony,shaming
1923,tweet31924,0,1,irony,shaming
1924,tweet31925,0,1,irony,shaming
1925,tweet31926,0,1,irony,shaming
1926,tweet31927,1,1,irony,shaming
1927,tweet31928,0,1,irony,shaming
1928,tweet31929,0,1,irony,shaming
1929,tweet31930,1,1,irony,shaming
1930,tweet31931,0,1,irony,shaming
1931,tweet31932,1,1,irony,shaming
1932,tweet31933,0,1,irony,shaming
1933,tweet31934,0,1,irony,shaming
1934,tweet31935,0,1,irony,shaming
1935,tweet31936,0,1,irony,shaming
1936,tweet31937,0,1,irony,shaming
1937,tweet31938,0,1,irony,shaming
1938,tweet31939,1,1,irony,shaming
1939,tweet31940,0,1,irony,shaming
1940,tweet31941,0,1,irony,shaming
1941,tweet31942,0,1,irony,shaming
1942,tweet31943,1,1,irony,shaming
1943,tweet31944,0,1,irony,shaming
1944,tweet31945,1,1,irony,shaming
1945,tweet31946,0,1,irony,shaming
1946,tweet31947,0,1,irony,shaming
1947,tweet31948,0,1,irony,shaming
1948,tweet31949,0,1,irony,shaming
1949,tweet31950,1,1,irony,shaming
1950,tweet31951,1,1,irony,shaming
1951,tweet31952,0,1,irony,shaming
1952,tweet31953,1,1,irony,shaming
1953,tweet31954,0,1,irony,shaming
1954,tweet31955,0,1,irony,shaming
1955,tweet31956,0,1,irony,shaming
1956,tweet31957,0,1,irony,shaming
1957,tweet31958,1,1,irony,shaming
1958,tweet31959,1,1,irony,shaming
1959,tweet31960,0,1,irony,shaming
1960,tweet31961,1,1,irony,shaming
1961,tweet31962,1,1,irony,shaming
1962,tweet31963,0,1,irony,shaming
1963,tweet31964,0,1,irony,shaming
1964,tweet31965,0,1,irony,shaming
1965,tweet31966,0,1,irony,shaming
1966,tweet31967,0,1,irony,shaming
1967,tweet31968,0,1,irony,shaming
1968,tweet31969,1,1,irony,shaming
1969,tweet31970,1,1,irony,shaming
1970,tweet31971,0,1,irony,shaming
1971,tweet31972,1,1,irony,shaming
1972,tweet31973,1,1,irony,shaming
1973,tweet31974,0,1,irony,shaming
1974,tweet31975,0,1,irony,shaming
1975,tweet31976,0,1,irony,shaming
1976,tweet31977,0,1,irony,shaming
1977,tweet31978,0,1,irony,shaming
1978,tweet31979,1,1,irony,shaming
1979,tweet31980,1,1,irony,shaming
1980,tweet31981,0,1,irony,shaming
1981,tweet31982,1,1,irony,shaming
1982,tweet31983,1,1,irony,shaming
1983,tweet31984,0,1,irony,shaming
1984,tweet31985,0,1,irony,shaming
1985,tweet31986,1,1,irony,shaming
1986,tweet31987,0,1,irony,shaming
1987,tweet31988,0,1,irony,shaming
1988,tweet31989,0,1,irony,shaming
1989,tweet31990,0,1,irony,shaming
1990,tweet31991,1,1,irony,shaming
1991,tweet31992,0,1,irony,shaming
1992,tweet31993,1,1,irony,shaming
1993,tweet31994,0,1,irony,shaming
1994,tweet31995,0,1,irony,shaming
1995,tweet31996,1,1,irony,shaming
1996,tweet31997,1,1,irony,shaming
1997,tweet31998,1,1,irony,shaming
1998,tweet31999,0,1,irony,shaming
1999,tweet32000,1,1,irony,shaming
2000,tweet32001,1,1,irony,shaming
2001,tweet32002,0,1,irony,shaming
2002,tweet32003,1,1,irony,shaming
2003,tweet32004,1,1,irony,shaming
2004,tweet32005,0,1,irony,shaming
2005,tweet32006,0,1,irony,shaming
2006,tweet32007,1,1,irony,shaming
2007,tweet32008,0,1,irony,shaming
2008,tweet32009,1,1,irony,shaming
2009,tweet32010,0,1,irony,shaming
2010,tweet32011,1,1,irony,shaming
2011,tweet32012,0,1,irony,shaming
2012,tweet32013,0,1,irony,shaming
2013,tweet32014,0,1,irony,shaming
2014,tweet32015,0,1,irony,shaming
2015,tweet32016,1,1,irony,shaming
2016,tweet32017,1,1,irony,shaming
2017,tweet32018,0,1,irony,shaming
2018,tweet32019,0,1,irony,shaming
2019,tweet32020,1,1,irony,shaming
2020,tweet32021,0,1,irony,shaming
2021,tweet32022,0,1,irony,shaming
2022,tweet32023,0,1,irony,shaming
2023,tweet32024,0,1,irony,shaming
2024,tweet32025,1,1,irony,shaming
2025,tweet32026,0,1,irony,shaming
2026,tweet32027,1,1,irony,shaming
2027,tweet32028,1,1,irony,shaming
2028,tweet32029,1,1,irony,shaming
2029,tweet32030,0,1,irony,shaming
2030,tweet32031,0,1,irony,shaming
2031,tweet32032,0,1,irony,shaming
2032,tweet32033,0,1,irony,shaming
2033,tweet32034,0,1,irony,shaming
2034,tweet32035,0,1,irony,shaming
2035,tweet32036,0,1,irony,shaming
2036,tweet32037,0,1,irony,shaming
2037,tweet32038,0,1,irony,shaming
2038,tweet32039,0,1,irony,shaming
2039,tweet32040,0,1,irony,shaming
2040,tweet32041,0,1,irony,shaming
2041,tweet32042,1,1,irony,shaming
2042,tweet32043,0,1,irony,shaming
2043,tweet32044,1,1,irony,shaming
2044,tweet32045,0,1,irony,shaming
2045,tweet32046,0,1,irony,shaming
2046,tweet32047,1,1,irony,shaming
2047,tweet32048,0,1,irony,shaming
2048,tweet32049,0,1,irony,shaming
2049,tweet32050,0,1,irony,shaming
2050,tweet32051,0,1,irony,shaming
2051,tweet32052,1,1,irony,shaming
2052,tweet32053,0,1,irony,shaming
2053,tweet32054,0,1,irony,shaming
2054,tweet32055,0,1,irony,shaming
2055,tweet32056,0,1,irony,shaming
2056,tweet32057,0,1,irony,shaming
2057,tweet32058,1,1,irony,shaming
2058,tweet32059,0,1,irony,shaming
2059,tweet32060,1,1,irony,shaming
2060,tweet32061,0,1,irony,shaming
2061,tweet32062,1,1,irony,shaming
2062,tweet32063,0,1,irony,shaming
2063,tweet32064,0,1,irony,shaming
2064,tweet32065,1,1,irony,shaming
2065,tweet32066,0,1,irony,shaming
2066,tweet32067,1,1,irony,shaming
2067,tweet32068,1,1,irony,shaming
2068,tweet32069,1,1,irony,shaming
2069,tweet32070,0,1,irony,shaming
2070,tweet32071,0,1,irony,shaming
2071,tweet32072,0,1,irony,shaming
2072,tweet32073,1,1,irony,shaming
2073,tweet32074,0,1,irony,shaming
2074,tweet32075,0,1,irony,shaming
2075,tweet32076,1,1,irony,shaming
2076,tweet32077,0,1,irony,shaming
2077,tweet32078,0,1,irony,shaming
2078,tweet32079,1,1,irony,shaming
2079,tweet32080,0,1,irony,shaming
2080,tweet32081,1,1,irony,shaming
2081,tweet32082,1,1,irony,shaming
2082,tweet32083,0,1,irony,shaming
2083,tweet32084,0,1,irony,shaming
2084,tweet32085,0,1,irony,shaming
2085,tweet32086,0,1,irony,shaming
2086,tweet32087,0,1,irony,shaming
2087,tweet32088,0,1,irony,shaming
2088,tweet32089,1,1,irony,shaming
2089,tweet32090,0,1,irony,shaming
2090,tweet32091,0,1,irony,shaming
2091,tweet32092,1,1,irony,shaming
2092,tweet32093,1,1,irony,shaming
2093,tweet32094,1,1,irony,shaming
2094,tweet32095,0,1,irony,shaming
2095,tweet32096,0,1,irony,shaming
2096,tweet32097,0,1,irony,shaming
2097,tweet32098,1,1,irony,shaming
2098,tweet32099,0,1,irony,shaming
2099,tweet32100,0,1,irony,shaming
2100,tweet32101,0,1,irony,shaming
2101,tweet32102,0,1,irony,shaming
2102,tweet32103,0,1,irony,shaming
2103,tweet32104,1,1,irony,shaming
2104,tweet32105,0,1,irony,shaming
2105,tweet32106,1,1,irony,shaming
2106,tweet32107,1,1,irony,shaming
2107,tweet32108,0,1,irony,shaming
2108,tweet32109,1,1,irony,shaming
2109,tweet32110,0,1,irony,shaming
2110,tweet32111,1,1,irony,shaming
2111,tweet32112,0,1,irony,shaming
2112,tweet32113,1,1,irony,shaming
2113,tweet32114,1,1,irony,shaming
2114,tweet32115,0,1,irony,shaming
2115,tweet32116,0,1,irony,shaming
2116,tweet32117,0,1,irony,shaming
2117,tweet32118,1,1,irony,shaming
2118,tweet32119,0,1,irony,shaming
2119,tweet32120,0,1,irony,shaming
2120,tweet32121,0,1,irony,shaming
2121,tweet32122,0,1,irony,shaming
2122,tweet32123,0,1,irony,shaming
2123,tweet32124,0,1,irony,shaming
2124,tweet32125,0,1,irony,shaming
2125,tweet32126,0,1,irony,shaming
2126,tweet32127,1,1,irony,shaming
2127,tweet32128,1,1,irony,shaming
2128,tweet32129,0,1,irony,shaming
2129,tweet32130,0,1,irony,shaming
2130,tweet32131,1,1,irony,shaming
2131,tweet32132,0,1,irony,shaming
2132,tweet32133,0,1,irony,shaming
2133,tweet32134,1,1,irony,shaming
2134,tweet32135,0,1,irony,shaming
2135,tweet32136,0,1,irony,shaming
2136,tweet32137,0,1,irony,shaming
2137,tweet32138,1,1,irony,shaming
2138,tweet32139,1,1,irony,shaming
2139,tweet32140,1,1,irony,shaming
2140,tweet32141,1,1,irony,shaming
2141,tweet32142,1,1,irony,shaming
2142,tweet32143,0,1,irony,shaming
2143,tweet32144,0,1,irony,shaming
2144,tweet32145,0,1,irony,shaming
2145,tweet32146,0,1,irony,shaming
2146,tweet32147,1,1,irony,shaming
2147,tweet32148,1,1,irony,shaming
2148,tweet32149,0,1,irony,shaming
2149,tweet32150,1,1,irony,shaming
2150,tweet32151,0,1,irony,shaming
2151,tweet32152,1,1,irony,shaming
2152,tweet32153,1,1,irony,shaming
2153,tweet32154,1,1,irony,shaming
2154,tweet32155,0,1,irony,shaming
2155,tweet32156,0,1,irony,shaming
2156,tweet32157,0,1,irony,shaming
2157,tweet32158,1,1,irony,shaming
2158,tweet32159,0,1,irony,shaming
2159,tweet32160,1,1,irony,shaming
2160,tweet32161,0,1,irony,shaming
2161,tweet32162,0,1,irony,shaming
2162,tweet32163,1,1,irony,shaming
2163,tweet32164,1,1,irony,shaming
2164,tweet32165,1,1,irony,shaming
2165,tweet32166,0,1,irony,shaming
2166,tweet32167,0,1,irony,shaming
2167,tweet32168,0,1,irony,shaming
2168,tweet32169,1,1,irony,shaming
2169,tweet32170,1,1,irony,shaming
2170,tweet32171,0,1,irony,shaming
2171,tweet32172,0,1,irony,shaming
2172,tweet32173,0,1,irony,shaming
2173,tweet32174,0,1,irony,shaming
2174,tweet32175,0,1,irony,shaming
2175,tweet32176,1,1,irony,shaming
2176,tweet32177,0,1,irony,shaming
2177,tweet32178,1,1,irony,shaming
2178,tweet32179,1,1,irony,shaming
2179,tweet32180,0,1,irony,shaming
2180,tweet32181,0,1,irony,shaming
2181,tweet32182,1,1,irony,shaming
2182,tweet32183,0,1,irony,shaming
2183,tweet32184,0,1,irony,shaming
2184,tweet32185,0,1,irony,shaming
2185,tweet32186,0,1,irony,shaming
2186,tweet32187,0,1,irony,shaming
2187,tweet32188,0,1,irony,shaming
2188,tweet32189,1,1,irony,shaming
2189,tweet32190,0,1,irony,shaming
2190,tweet32191,0,1,irony,shaming
2191,tweet32192,0,1,irony,shaming
2192,tweet32193,0,1,irony,shaming
2193,tweet32194,0,1,irony,shaming
2194,tweet32195,0,1,irony,shaming
2195,tweet32196,0,1,irony,shaming
2196,tweet32197,0,1,irony,shaming
2197,tweet32198,1,1,irony,shaming
2198,tweet32199,0,1,irony,shaming
2199,tweet32200,1,1,irony,shaming
2200,tweet32201,0,1,irony,shaming
2201,tweet32202,0,1,irony,shaming
2202,tweet32203,0,1,irony,shaming
2203,tweet32204,0,1,irony,shaming
2204,tweet32205,0,1,irony,shaming
2205,tweet32206,1,1,irony,shaming
2206,tweet32207,0,1,irony,shaming
2207,tweet32208,0,1,irony,shaming
2208,tweet32209,0,1,irony,shaming
2209,tweet32210,1,1,irony,shaming
2210,tweet32211,0,1,irony,shaming
2211,tweet32212,1,1,irony,shaming
2212,tweet32213,0,1,irony,shaming
2213,tweet32214,1,1,irony,shaming
2214,tweet32215,1,1,irony,shaming
2215,tweet32216,0,1,irony,shaming
2216,tweet32217,1,1,irony,shaming
2217,tweet32218,0,1,irony,shaming
2218,tweet32219,0,1,irony,shaming
2219,tweet32220,1,1,irony,shaming
2220,tweet32221,0,1,irony,shaming
2221,tweet32222,1,1,irony,shaming
2222,tweet32223,1,1,irony,shaming
2223,tweet32224,0,1,irony,shaming
2224,tweet32225,0,1,irony,shaming
2225,tweet32226,0,1,irony,shaming
2226,tweet32227,1,1,irony,shaming
2227,tweet32228,0,1,irony,shaming
2228,tweet32229,0,1,irony,shaming
