id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet24376,"—Me encanta, es lo mejor
—¿Qué opinas de ""El diario de Ana Frank""?
—Sinceramente no me parece bien eso de revisar las cosas de los demás","—Me encanta, es lo mejor
—¿Qué opinas de ""El diario de Ana Frank""?
—Sinceramente no me parece bien eso de revisar las cosas de los demás","—Me encanta, es lo mejor
—¿Qué opinas de ""El diario de Ana Frank""?
—Sinceramente no me parece bien eso de revisar las cosas de los demás", . Me encanta es lo mejor .  ¿ Qué opinas de el diario de Ana frank ?  . Sinceramente no me parece bien eso de revisar las cosas de los demás, . Me encanta es lo mejor .  ¿ Qué opinas de el diario de Ana frank ?  . Sinceramente no me parece bien eso de revisar las cosas de los demás, .  I love it is the best  .  What do you think of the ana frank diary ?  .  I honestly don't think it's okay to look at other people's things.,26,136,0.19117647058823528,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT PRON VERB AUX DET ADJ PUNCT SPACE PUNCT DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT SPACE PUNCT ADV ADV PRON AUX ADV PRON ADP VERB DET NOUN ADP DET PRON 
tweet24377,AHUEVOOOOO PUTOOOOOOOOOOOS #MexicoVsAlemania,AHUEVOOOOO PUTOOOOOOOOOOOS #MexicoVsAlemania,AHUEVO PUTOS #MexicoVsAlemania,huevo PUTOS #MexicoVsAlemania,huevo PUTOS #MexicoVsAlemania,egg #mexicovsalemania,3,44,0.06818181818181818,1,0,1,no_emojis,0.0,0.0,1.0,VERB PROPN PROPN PROPN 
tweet24378,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrrollar el puto cable de los auriculares.,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrrollar el puto cable de los auriculares.,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrrollar el puto cable de los auriculares.,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrollar el puto cable de los auriculares . ,Me pareces bellísima pero ahora mismo lo que yo necesito es desenrollar el puto cable de los auriculares . ,"I think you're beautiful, but right now, what I need is to unwrap the fucking headset wire.",18,106,0.16981132075471697,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB ADJ CONJ ADV ADV DET PRON PRON VERB AUX VERB DET NOUN NOUN ADP DET NOUN PUNCT 
tweet24379,"El Tetris es un claro ejemplo de que los errores se acumulan, los triunfos desaparecen y tener un palo largo ayuda mucho.","El Tetris es un claro ejemplo de que los errores se acumulan, los triunfos desaparecen y tener un palo largo ayuda mucho.","El Tetris es un claro ejemplo de que los errores se acumulan, los triunfos desaparecen y tener un palo largo ayuda mucho.",El Tetris es un claro ejemplo de que los errores se acumulan los triunfos desaparecen y tener un palo largo ayuda mucho . ,El Tetris es un claro ejemplo de que los errores se acumulan los triunfos desaparecen y tener un palo largo ayuda mucho . ,Tetris is a clear example that errors accumulate triumphs disappear and having a long stick helps a lot  . ,22,121,0.18181818181818182,0,0,0,no_emojis,1.0,1.0,1.0,DET PROPN AUX DET ADJ NOUN ADP SCONJ DET NOUN PRON VERB DET NOUN VERB CONJ VERB DET NOUN ADJ NOUN ADV PUNCT 
tweet24380,"Vivimos en un país en dónde el que tiene dinero, tiene en el bolsillo a los que no lo tienen.","Vivimos en un país en dónde el que tiene dinero, tiene en el bolsillo a los que no lo tienen.","Vivimos en un país en dónde el que tiene dinero, tiene en el bolsillo a los que no lo tienen.",Vivimos en un país en dónde el que tiene dinero tiene en el bolsillo a los que no lo tienen . ,Vivimos en un país en dónde el que tiene dinero tiene en el bolsillo a los que no lo tienen . ,We live in a country where the one who has money has in his pocket those who do not have it  . ,20,93,0.21505376344086022,0,0,0,no_emojis,1.0,0.0,1.0,VERB ADP DET NOUN ADP PRON DET PRON VERB NOUN VERB ADP DET NOUN ADP DET PRON ADV PRON VERB PUNCT 
tweet24381,Dije que este año me ponía las pilas pero me parece que tengo entrada USB.,Dije que este año me ponía las pilas pero me parece que tengo entrada USB.,Dije que este año me ponía las pilas pero me parece que tengo entrada USB.,Dije que este año me ponía las pilas pero me parece que tengo entrada USB . ,Dije que este año me ponía las pilas pero me parece que tengo entrada USB . ,I said that this year I got my batteries but it seems to me that I have input usb  . ,15,74,0.20270270270270271,0,0,0,no_emojis,1.0,0.0,1.0,VERB SCONJ DET NOUN PRON VERB DET NOUN CONJ PRON VERB SCONJ VERB NOUN PROPN PUNCT 
tweet24382,"""Patiñoooo, ¡sos más feo que un Twingo!"" #chistes","""Patiñoooo, ¡sos más feo que un Twingo!"" #chistes","""Patiño, ¡sos más feo que un Twingo!"" #chistes","""Patiño, esos más feo que un Twingo!"" chistes","""Patiño, esos más feo que un Twingo!"" chistes","""Dude, those uglier than a twingo!"" jokes",8,49,0.16326530612244897,1,0,1,no_emojis,1.0,1.0,0.0,PUNCT PROPN PUNCT PRON ADV ADJ SCONJ DET PROPN PUNCT PUNCT NOUN 
tweet24383,"Ojalá que algún día alguien me diga: “Te quiero así, te amo así, así como tú eres...”","Ojalá que algún día alguien me diga: “Te quiero así, te amo así, así como tú eres...”","Ojalá que algún día alguien me diga: “Te quiero así, te amo así, así como tú eres.”",Ojalá que algún día alguien me digas te quiero así te amo así así como tú eres . a,Ojalá que algún día alguien me digas te quiero así te amo así así como tú eres . a,I hope someday someone tells me I love you so I love you just as you are  .  a,17,85,0.2,1,0,1,no_emojis,1.0,0.0,1.0,INTJ SCONJ DET NOUN PRON PRON VERB PRON VERB ADV PRON VERB ADV ADV SCONJ PRON PROPN PUNCT ADP 
tweet24384,"Llamé a mi suegra para ver como andaba, me dijo bien.
Creo que ella cortó primero","Llamé a mi suegra para ver como andaba, me dijo bien.
Creo que ella cortó primero","Llamé a mi suegra para ver como andaba, me dijo bien.
Creo que ella cortó primero",Llamé a mi suegra para ver como andaba me dijo bien . Creo que ella cortó primero,Llamé a mi suegra para ver como andaba me dijo bien . Creo que ella cortó primero,I called my mother-in-law to see how she was doing she told me right. I think she cut first.,16,81,0.19753086419753085,0,0,0,no_emojis,1.0,0.0,1.0,VERB ADP DET NOUN ADP AUX SCONJ VERB PRON VERB ADV PUNCT VERB SCONJ PRON VERB ADV 
tweet24385,desperté con ganas de que me saquen de la pardera por 1 mes,desperté con ganas de que me saquen de la pardera por 1 mes,desperté con ganas de que me saquen de la pardera por 1 mes,desperté con ganas de que me saquen de la pradera por 1 mes,desperté con ganas de que me saquen de la pradera por 1 mes,I woke up wanting to be taken out of the meadow for a month.,13,59,0.22033898305084745,0,0,0,no_emojis,1.0,0.0,1.0,VERB ADP NOUN ADP SCONJ PRON VERB ADP DET NOUN ADP NUM NOUN 
tweet24386,"Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso*","Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso*","Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso*","Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso","Hombre que me lees:Hazle a tu mujer el mejor regalo,baja al pozo y QUEDATE alli hasta que te suplique que pares!*y no le hagas caso","man you read to me: give your wife the best gift, go down to the well and stay there until I beg you to stop!* and don't listen to her",25,132,0.1893939393939394,0,0,0,no_emojis,1.0,1.0,1.0,NOUN PRON PRON VERB PUNCT PROPN ADP DET NOUN DET ADJ NOUN PUNCT NOUN ADP NOUN CONJ ADJ ADJ ADP SCONJ PRON VERB SCONJ PROPN ADV PRON VERB NOUN 
tweet24387,"Hola gorda, cuantos kilos sin verte.","Hola gorda, cuantos kilos sin verte.","Hola gorda, cuantos kilos sin verte.",Hola gorda cuantos kilos sin verte . ,Hola gorda cuantos kilos sin verte . ,hello fat how many kilos without seeing you  . ,6,36,0.16666666666666666,0,0,0,no_emojis,1.0,0.0,1.0,PROPN PROPN DET NOUN ADP VERB PUNCT 
tweet24388,"—¡Quítate la ropa y hazme sentir mujer!
—Toma, que quede bien lavada y planchada, pendeja.","—¡Quítate la ropa y hazme sentir mujer!
—Toma, que quede bien lavada y planchada, pendeja.","—¡Quítate la ropa y hazme sentir mujer!
—Toma, que quede bien lavada y planchada, pendeja.", . quítate la ropa y hazme sentir mujer . tomar que quede bien lavada y planchada pendeja . , . quítate la ropa y hazme sentir mujer . tomar que quede bien lavada y planchada pendeja . , .  Take off your clothes and make me feel like a woman  .  take it well washed and ironed asshole  . ,15,90,0.16666666666666666,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT VERB DET NOUN CONJ AUX VERB NOUN PUNCT VERB SCONJ VERB ADV ADJ CONJ ADJ ADJ PUNCT 
tweet24389,Te haré piojito hasta que duermas.,Te haré piojito hasta que duermas.,Te haré piojito hasta que duermas.,Te haré piojito hasta que duermas . ,Te haré piojito hasta que duermas . ,I'll make you piojito until you sleep  . ,6,34,0.17647058823529413,0,0,0,no_emojis,0.0,0.0,1.0,PRON VERB PROPN ADP SCONJ VERB PUNCT 
tweet24390,Ya entró Zayn!! #MexicoVsCorea,Ya entró Zayn!! #MexicoVsCorea,Ya entró Zayn!! #MexicoVsCorea,Ya entró Zayn!! #MexicoVsCorea,Ya entró Zayn!! #MexicoVsCorea,Zayn has already entered! #mexicovscorea,4,30,0.13333333333333333,0,0,0,no_emojis,0.0,0.0,1.0,ADV VERB PROPN PUNCT PUNCT PROPN PROPN 
tweet24391,"Te roban el celular y a los 5 minutos
Regresa el ladron y dice ""toma contestá, tu madre esta insoportable""
#chistes","Te roban el celular y a los 5 minutos
Regresa el ladron y dice ""toma contestá, tu madre esta insoportable""
#chistes","Te roban el celular y a los 5 minutos
Regresa el ladron y dice ""toma contestá, tu madre esta insoportable""
#chistes","Te roban el celular y a los 5 minutosRegresa el ladron y dice toma contestás tu madre esta insoportable""#chistes","Te roban el celular y a los 5 minutosRegresa el ladron y dice toma contestás tu madre esta insoportable""#chistes","They steal your cell phone and five minutes back the thief and he says, ""You're telling me your mother's unbearable.""",21,115,0.1826086956521739,0,0,0,no_emojis,1.0,0.0,1.0,PRON VERB DET NOUN CONJ ADP DET NUM NOUN DET PROPN CONJ VERB VERB PROPN PROPN PROPN DET NOUN 
tweet24392,"Mamá, lo sé todo! (El pequeño Larousse Ilustrado) #fb","Mamá, lo sé todo! (El pequeño Larousse Ilustrado) #fb","Mamá, lo sé todo! (El pequeño Larousse Ilustrado) #fb",mamá lo sé todo el pequeño Larousse ilustrado fb,mamá lo sé todo el pequeño Larousse ilustrado fb,Mom I know all the little larousse illustrated fb,9,53,0.16981132075471697,0,0,0,no_emojis,0.0,1.0,1.0,VERB PRON VERB DET DET ADJ PROPN ADJ PROPN 
tweet24393,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica. Merezco ser feliz.,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica. Merezco ser feliz.,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica. Merezco ser feliz.,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica .  Merezco ser feliz . ,Me estáis faltando el respeto por jugar al TriviaDos con el tablero para daltónicos por decisión técnica .  Merezco ser feliz . ,You're disrespecting me for playing trivia with the color board by technical decision  .  I deserve to be happy  . ,20,124,0.16129032258064516,0,0,0,no_emojis,1.0,1.0,1.0,PRON AUX VERB DET NOUN ADP VERB ADP PROPN ADP DET NOUN ADP NOUN ADP NOUN ADJ PUNCT SPACE VERB AUX ADJ PUNCT 
tweet24394,"¡Qué curioso! ¡Cómo te pareces a tu hermano!
¡Pero si yo no tengo hermanos!
Más curioso todavía. #chistes","¡Qué curioso! ¡Cómo te pareces a tu hermano!
¡Pero si yo no tengo hermanos!
Más curioso todavía. #chistes","¡Qué curioso! ¡Cómo te pareces a tu hermano!
¡Pero si yo no tengo hermanos!
Más curioso todavía. #chistes",qué curioso cómo te pareces a tu hermano!¡Pero si yo no tengo hermanos!Más curioso todavía .  chistes,qué curioso cómo te pareces a tu hermano!¡Pero si yo no tengo hermanos!Más curioso todavía .  chistes,Funny how you look like your brother!But if I don't have brothers!more curious yet  .  jokes,18,105,0.17142857142857143,0,0,0,no_emojis,1.0,1.0,1.0,DET ADJ PRON PRON VERB ADP PROPN PROPN SCONJ PRON ADV VERB NOUN ADJ ADV PUNCT SPACE NOUN 
tweet24395,"Gracias 2018 por mostrarme quien si, quien no, y quien nunca mas.","Gracias 2018 por mostrarme quien si, quien no, y quien nunca mas.","Gracias 2018 por mostrarme quien si, quien no, y quien nunca mas.",Gracias 2018 por mostrarme quien si quien no y quien nunca mas . ,Gracias 2018 por mostrarme quien si quien no y quien nunca mas . ,thanks 2018 for showing me who if not and who never again  . ,12,65,0.18461538461538463,0,0,0,no_emojis,1.0,1.0,0.0,NOUN NUM ADP ADJ PRON SCONJ PRON ADV CONJ PRON ADV PROPN PUNCT 
tweet24396,"¿Quieres traducir la página?
No
¿Quieres traducir la página?
No
¿Quieres traducir la página?
OK
Lo sentimos, no se pudo traducir la página.","¿Quieres traducir la página?
No
¿Quieres traducir la página?
No
¿Quieres traducir la página?
OK
Lo sentimos, no se pudo traducir la página.","¿Quieres traducir la página?
No
¿Quieres traducir la página?
No
¿Quieres traducir la página?
OK
Lo sentimos, no se pudo traducir la página.", ¿ Quieres traducir la página ? No ¿ Quieres traducir la página ? No ¿ Quieres traducir la página ? olo sentimos no se pudo traducir la página . , ¿ Quieres traducir la página ? No ¿ Quieres traducir la página ? No ¿ Quieres traducir la página ? olo sentimos no se pudo traducir la página . ,Do you want to translate the page ? don't you want to translate the page ? don't want to translate the page ? or we couldn't translate the page  . ,23,139,0.16546762589928057,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT VERB VERB DET NOUN PUNCT ADV PUNCT VERB VERB DET NOUN PUNCT ADV PUNCT VERB VERB DET NOUN PUNCT PROPN VERB ADV PRON AUX VERB DET NOUN PUNCT 
tweet24397,legalicen el matrimonio con uno mismo porque me amo,legalicen el matrimonio con uno mismo porque me amo,legalicen el matrimonio con uno mismo porque me amo,legalicen el matrimonio con uno mismo porque me amo,legalicen el matrimonio con uno mismo porque me amo,legalize marriage to yourself because I love myself,9,51,0.17647058823529413,0,0,0,no_emojis,1.0,1.0,1.0,VERB DET NOUN ADP PRON ADJ SCONJ PRON VERB 
tweet24398,Marzo no me decepciones.,Marzo no me decepciones.,Marzo no me decepciones.,Marzo no me decepciones . ,Marzo no me decepciones . ,March do not disappoint me  . ,4,24,0.16666666666666666,0,0,0,no_emojis,1.0,0.0,0.0,NOUN ADV PRON NOUN PUNCT 
tweet24399,La gente falsa es como las cucarachas: más que miedo producen asco.,La gente falsa es como las cucarachas: más que miedo producen asco.,La gente falsa es como las cucarachas: más que miedo producen asco.,La gente falsa es como las cucarachas más que miedo producen asco . ,La gente falsa es como las cucarachas más que miedo producen asco . ,Fake people are like cockroaches more than fear produce disgust  . ,12,67,0.1791044776119403,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN ADJ AUX SCONJ DET NOUN ADV SCONJ NOUN VERB NOUN PUNCT 
tweet24400,Hoy no os voy a retuitear nada porque nada me parece interesante.¡Tenedlo claro!.,Hoy no os voy a retuitear nada porque nada me parece interesante.¡Tenedlo claro!.,Hoy no os voy a retuitear nada porque nada me parece interesante.¡Tenedlo claro!.,Hoy no os voy a retuitearé nada porque nada me parece interesante . tenedlo claro . ,Hoy no os voy a retuitearé nada porque nada me parece interesante . tenedlo claro . ,Today I will not retweet anything because nothing seems interesting to me  .  have it clear  . ,13,81,0.16049382716049382,0,0,0,no_emojis,0.0,1.0,1.0,ADV ADV PRON AUX ADP PROPN PRON SCONJ PRON PRON AUX ADJ PUNCT VERB ADJ PUNCT 
tweet24401,"“Hola si, probando probando. Hola, probando, probando” - Yo en una panadería.","“Hola si, probando probando. Hola, probando, probando” - Yo en una panadería.","“Hola si, probando probando. Hola, probando, probando” - Yo en una panadería.",hola si probando probando .  hola probando probando - Yo en una panadería . ,hola si probando probando .  hola probando probando - Yo en una panadería . ,hello if testing  .  hello testing - me in a bakery  . ,12,77,0.15584415584415584,0,0,0,no_emojis,1.0,0.0,1.0,VERB SCONJ VERB VERB PUNCT SPACE AUX AUX VERB PUNCT PRON ADP DET NOUN PUNCT 
tweet24402,No es suicidio si ya estás muerto por dentro.,No es suicidio si ya estás muerto por dentro.,No es suicidio si ya estás muerto por dentro.,No es suicidio si ya estás muerto por dentro . ,No es suicidio si ya estás muerto por dentro . ,is not suicide if you are already dead inside  . ,9,45,0.2,0,0,0,no_emojis,1.0,1.0,0.0,ADV AUX NOUN SCONJ ADV AUX ADJ ADP ADV PUNCT 
tweet24403,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día? Acaso les hago mal?,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día? Acaso les hago mal?,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día? Acaso les hago mal?,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día ?  Acaso les hago mal ? ,Que tipo de problema tiene la gente de que yo ande de pijamas todo el día ?  Acaso les hago mal ? ,What kind of trouble do people have that I sleep in my sleepovers all day?,20,94,0.2127659574468085,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ NOUN ADP NOUN VERB DET NOUN ADP SCONJ PRON VERB ADP NOUN DET DET NOUN PUNCT SPACE ADV PRON VERB ADV PUNCT 
tweet24404,"- De qué murió? 
- De tomarse Twitter en serio.","- De qué murió? 
- De tomarse Twitter en serio.","- De qué murió? 
- De tomarse Twitter en serio.",- De qué murió ?  - De tomarse Twitter en serio . ,- De qué murió ?  - De tomarse Twitter en serio . ,- what did he die of? - from taking twitter seriously  . ,11,47,0.23404255319148937,0,0,0,no_emojis,1.0,0.0,1.0,PUNCT ADP PRON VERB PUNCT SPACE PUNCT ADP NOUN PROPN ADP NOUN PUNCT 
tweet24405,Menuda sorpresa se va a llevar Joan Manuel Serrat cuando vaya actuar al Antel Arena y lo hagan usar casco amarillo y arnés de seguridad.,Menuda sorpresa se va a llevar Joan Manuel Serrat cuando vaya actuar al Antel Arena y lo hagan usar casco amarillo y arnés de seguridad.,Menuda sorpresa se va a llevar Joan Manuel Serrat cuando vaya actuar al Antel Arena y lo hagan usar casco amarillo y arnés de seguridad.,Menuda sorpresa se va a llevar Joan Manuel serrar cuando vaya actuar al antes Arena y lo hagan usar casco amarillo y arnés de seguridad . ,Menuda sorpresa se va a llevar Joan Manuel serrar cuando vaya actuar al antes Arena y lo hagan usar casco amarillo y arnés de seguridad . ,What a surprise it will take to joan manuel sawing when it will act before sand and make it wear yellow helmet and safety harness  . ,25,136,0.18382352941176472,0,0,0,no_emojis,1.0,1.0,1.0,ADJ NOUN PRON AUX ADP VERB PROPN PROPN AUX SCONJ AUX VERB ADP ADV PROPN CONJ PRON VERB VERB NOUN ADJ CONJ ADJ ADP NOUN PUNCT 
tweet24406,"Vive la vida, disfruta el momento y que no te importe lo que diga el resto.","Vive la vida, disfruta el momento y que no te importe lo que diga el resto.","Vive la vida, disfruta el momento y que no te importe lo que diga el resto.",Vive la vida disfruta el momento y que no te importe lo que diga el resto . ,Vive la vida disfruta el momento y que no te importe lo que diga el resto . ,live life enjoy the moment and don't mind what the rest say  . ,16,75,0.21333333333333335,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN VERB DET NOUN CONJ SCONJ ADV PRON VERB DET PRON VERB DET NOUN PUNCT 
tweet24407,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,Primera vez que salgo a la calle con la cara hinchada y mi uber tenía que estar guapísimo ,First time I went out on the street with my face swollen and my uber had to look gorgeous.,19,90,0.2111111111111111,0,0,0,no_emojis,1.0,1.0,1.0,ADJ NOUN PRON VERB ADP DET NOUN ADP DET NOUN ADJ CONJ DET PROPN VERB SCONJ AUX ADJ 
tweet24408,SE ME TILDO,SE ME TILDO,SE ME TILDO,SE ME toldo,SE ME toldo,I'm awning.,3,11,0.2727272727272727,0,0,0,no_emojis,1.0,0.0,0.0,PRON PRON NOUN 
tweet24409,Braulio con Marito en Algo Contigo me muerooo,Braulio con Marito en Algo Contigo me muerooo,Braulio con Marito en Algo Contigo me muero,Braulio con Marito en Algo Contigo me muero,Braulio con Marito en Algo Contigo me muero,Braulio and marito in something with you I die,8,45,0.17777777777777778,1,0,1,no_emojis,0.0,0.0,1.0,PROPN ADP PROPN ADP PROPN VERB PRON VERB 
tweet24410,"—Doctor, ¿voy a perder las piernas? —Pues yo te las voy a dar en una bolsa. Si las perdés es problema tuyo.","—Doctor, ¿voy a perder las piernas? —Pues yo te las voy a dar en una bolsa. Si las perdés es problema tuyo.","—Doctor, ¿voy a perder las piernas? —Pues yo te las voy a dar en una bolsa. Si las perdés es problema tuyo.", . doctor  ¿ voy a perder las piernas ?   . Pues yo te las voy a dar en una bolsa .  Si las perdés es problema tuyo . , . doctor  ¿ voy a perder las piernas ?   . Pues yo te las voy a dar en una bolsa .  Si las perdés es problema tuyo . ," .  Doctor, am I going to lose my legs ?  .  because I'm going to give them to you in a bag  .  if you miss them is your problem  . ",22,107,0.205607476635514,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT NOUN SPACE PUNCT AUX ADP VERB DET NOUN PUNCT SPACE PUNCT SCONJ PRON PRON PRON AUX ADP VERB ADP DET NOUN PUNCT SPACE SCONJ DET NOUN AUX NOUN PRON PUNCT 
tweet24411,"""La lealtad no se trata de las personas que actúan fieles frente a ti, sino de las personas que permanecen fieles detrás de tu espalda.""","""La lealtad no se trata de las personas que actúan fieles frente a ti, sino de las personas que permanecen fieles detrás de tu espalda.""","""La lealtad no se trata de las personas que actúan fieles frente a ti, sino de las personas que permanecen fieles detrás de tu espalda.""","la lealtad no se trata de las personas que actúan fieles frente a ti sino de las personas que permanecen fieles detrás de tu espalda . ""","la lealtad no se trata de las personas que actúan fieles frente a ti sino de las personas que permanecen fieles detrás de tu espalda . ""","loyalty is not about people who act faithful to you but about people who remain faithful behind your back.  .  """,25,136,0.18382352941176472,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN ADV PRON VERB ADP DET NOUN PRON VERB ADJ NOUN ADP PRON CONJ ADP DET NOUN PRON VERB ADJ ADV ADP DET NOUN PUNCT PUNCT 
tweet24412,Chiste anterior by: @silfrontuto,Chiste anterior by: @silfrontuto,Chiste anterior by: @silfrontuto,Chiste anterior by @silfrontuto,Chiste anterior by @silfrontuto,previous joke by @silfrontuto,4,32,0.125,0,0,0,no_emojis,1.0,1.0,0.0,NOUN ADJ PROPN PROPN 
tweet24413,"—Te he notado muy cortante últimamente.
—Ok.","—Te he notado muy cortante últimamente.
—Ok.","—Te he notado muy cortante últimamente.
—Ok.", . Te he notado muy cortante últimamente .  . Ok . , . Te he notado muy cortante últimamente .  . Ok . , .  I've noticed you've been very sharp lately  .   .  ok  . ,7,44,0.1590909090909091,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT PRON AUX VERB ADV ADV ADV PUNCT SPACE PUNCT NOUN PUNCT 
tweet24414,Los cara de culo somos más sentimentales,Los cara de culo somos más sentimentales,Los cara de culo somos más sentimentales,Los cara de culo somos más sentimentales,Los cara de culo somos más sentimentales,Assfaces are more sentimental.,7,40,0.175,0,0,0,no_emojis,1.0,1.0,0.0,DET NOUN ADP NOUN AUX ADV ADJ 
tweet24415,"Soy una pecadora.

@BTS_twt","Soy una pecadora.

@BTS_twt","Soy una pecadora.

@BTS_twt",Soy una pecadora . @BTS_twt,Soy una pecadora . @BTS_twt,I am a sinner  .  @bts_twt,5,27,0.18518518518518517,0,0,0,no_emojis,1.0,0.0,0.0,AUX DET NOUN PUNCT PROPN 
tweet24416,"— ¿Mi amor estas en el baño? — Si, me estoy bañando con espuma. — ¿Con espuma? ¿Quién es esa perra?.","— ¿Mi amor estas en el baño? — Si, me estoy bañando con espuma. — ¿Con espuma? ¿Quién es esa perra?.","— ¿Mi amor estas en el baño? — Si, me estoy bañando con espuma. — ¿Con espuma? ¿Quién es esa perra?.", .   ¿ Mi amor estas en el baño ?   .  si me estoy bañando con espuma  .    ¿ Con espuma ?   ¿ Quién es esa perra ?  . , .   ¿ Mi amor estas en el baño ?   .  si me estoy bañando con espuma  .    ¿ Con espuma ?   ¿ Quién es esa perra ?  . , .  my love are you in the bathroom ?  .  if I am bathing with foam  .  with foam ? who is that bitch ?  . ,21,100,0.21,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT SPACE PUNCT DET NOUN DET ADP DET NOUN PUNCT SPACE PUNCT SPACE SCONJ PRON AUX VERB ADP NOUN SPACE PUNCT SPACE PUNCT ADP NOUN PUNCT SPACE PUNCT PRON AUX DET NOUN PUNCT SPACE PUNCT 
tweet24417,"Aquí hay gente muy idiota, vuelvan a Facebook plisss","Aquí hay gente muy idiota, vuelvan a Facebook plisss","Aquí hay gente muy idiota, vuelvan a Facebook plis",Aquí hay gente muy idiota vuelvan a Facebook plis,Aquí hay gente muy idiota vuelvan a Facebook plis,Here are some very idiotic people back to facebook plis,9,52,0.17307692307692307,1,0,1,no_emojis,1.0,1.0,1.0,ADV AUX NOUN ADV ADJ VERB ADP PROPN PROPN 
tweet24418,—Vamos a lo oscurito. —No. —Quiero mostrarte algo. —Esta bien. —Mira mi manilla que alumbra. —YA ME ESTABA BAJANDO LA TANGA. ¬¬,—Vamos a lo oscurito. —No. —Quiero mostrarte algo. —Esta bien. —Mira mi manilla que alumbra. —YA ME ESTABA BAJANDO LA TANGA. ¬¬,—Vamos a lo oscurito. —No. —Quiero mostrarte algo. —Esta bien. —Mira mi manilla que alumbra. —YA ME ESTABA BAJANDO LA TANGA. ¬¬, . Vamos a lo oscurito  .  No  .  Quiero mostrarte algo  .  Esta bien  .  Mira mi manilla que alumbra  .  YA ME ESTABA BAJANDO LA TANGA .  ¬¬, . Vamos a lo oscurito  .  No  .  Quiero mostrarte algo  .  Esta bien  .  Mira mi manilla que alumbra  .  YA ME ESTABA BAJANDO LA TANGA .  ¬¬, .  let's go to the dark  .  no  .  I want to show you something  .  okay  .  look at my handle that lights  .  I was already getting my thong down  . ,22,127,0.1732283464566929,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT VERB ADP DET ADJ SPACE PUNCT SPACE ADV SPACE PUNCT SPACE VERB VERB PRON SPACE PUNCT SPACE DET ADV SPACE PUNCT SPACE PROPN DET NOUN PRON VERB SPACE PUNCT SPACE ADV PRON AUX NOUN DET PROPN PUNCT SPACE PROPN 
tweet24419,De la Rúa pregunta si Costa de Marfil pasó a octavos,De la Rúa pregunta si Costa de Marfil pasó a octavos,De la Rúa pregunta si Costa de Marfil pasó a octavos,De la grúa pregunta si Costa de Marfil pasó a octavos,De la grúa pregunta si Costa de Marfil pasó a octavos,from the crane asks if ivory coast passed to eighths,11,52,0.21153846153846154,0,0,0,no_emojis,1.0,0.0,1.0,ADP DET NOUN VERB SCONJ PROPN ADP PROPN VERB ADP NOUN 
